labels,resnet_small_hist,model_pred
1,0.149541974067688,0.149541974067688
1,0.11564517021179199,0.11564517021179199
0,0.070956289768219,0.070956289768219
0,0.05549746751785278,0.05549746751785278
0,0.05503362417221069,0.05503362417221069
1,0.5497618317604065,0.5497618317604065
0,0.053564250469207764,0.053564250469207764
0,0.10032367706298828,0.10032367706298828
1,0.8482047915458679,0.8482047915458679
0,0.05199277400970459,0.05199277400970459
0,0.05066102743148804,0.05066102743148804
0,0.058819353580474854,0.058819353580474854
0,0.05645883083343506,0.05645883083343506
0,0.05433934926986694,0.05433934926986694
1,0.7070155143737793,0.7070155143737793
0,0.3512282967567444,0.3512282967567444
1,0.713736891746521,0.713736891746521
0,0.05449950695037842,0.05449950695037842
0,0.05386066436767578,0.05386066436767578
1,0.0659799575805664,0.0659799575805664
0,0.05543607473373413,0.05543607473373413
1,0.4046528935432434,0.4046528935432434
1,0.24465453624725342,0.24465453624725342
1,0.10664552450180054,0.10664552450180054
0,0.0575556755065918,0.0575556755065918
0,0.05817300081253052,0.05817300081253052
1,0.4827170968055725,0.4827170968055725
0,0.05417585372924805,0.05417585372924805
0,0.11422407627105713,0.11422407627105713
0,0.05346626043319702,0.05346626043319702
1,0.09377902746200562,0.09377902746200562
0,0.05640953779220581,0.05640953779220581
0,0.05656743049621582,0.05656743049621582
1,0.5101099610328674,0.5101099610328674
1,0.488839328289032,0.488839328289032
0,0.05223345756530762,0.05223345756530762
1,0.29839879274368286,0.29839879274368286
0,0.05350536108016968,0.05350536108016968
1,0.7646802663803101,0.7646802663803101
1,0.4236697554588318,0.4236697554588318
0,0.05385112762451172,0.05385112762451172
1,0.8166875839233398,0.8166875839233398
1,0.9123108386993408,0.9123108386993408
0,0.05884897708892822,0.05884897708892822
0,0.06415647268295288,0.06415647268295288
1,0.18349701166152954,0.18349701166152954
0,0.05410182476043701,0.05410182476043701
1,0.8990261554718018,0.8990261554718018
1,0.8326475620269775,0.8326475620269775
0,0.0551571249961853,0.0551571249961853
0,0.05668783187866211,0.05668783187866211
1,0.9055418372154236,0.9055418372154236
1,0.9031739234924316,0.9031739234924316
0,0.054461121559143066,0.054461121559143066
1,0.08620059490203857,0.08620059490203857
0,0.4484044313430786,0.4484044313430786
1,0.8553746938705444,0.8553746938705444
1,0.7682544589042664,0.7682544589042664
0,0.05373406410217285,0.05373406410217285
1,0.44642436504364014,0.44642436504364014
0,0.05410879850387573,0.05410879850387573
0,0.05510145425796509,0.05510145425796509
0,0.05598282814025879,0.05598282814025879
1,0.13863003253936768,0.13863003253936768
1,0.13501083850860596,0.13501083850860596
0,0.05462747812271118,0.05462747812271118
0,0.05616694688796997,0.05616694688796997
1,0.2690684199333191,0.2690684199333191
1,0.7474062442779541,0.7474062442779541
0,0.12092089653015137,0.12092089653015137
1,0.05397385358810425,0.05397385358810425
0,0.05435091257095337,0.05435091257095337
1,0.14203691482543945,0.14203691482543945
1,0.8474084138870239,0.8474084138870239
1,0.13494116067886353,0.13494116067886353
0,0.11343878507614136,0.11343878507614136
0,0.050893425941467285,0.050893425941467285
1,0.06627053022384644,0.06627053022384644
0,0.05440634489059448,0.05440634489059448
1,0.2638782262802124,0.2638782262802124
0,0.05656784772872925,0.05656784772872925
1,0.3986075520515442,0.3986075520515442
0,0.060803353786468506,0.060803353786468506
1,0.6262816786766052,0.6262816786766052
1,0.641960084438324,0.641960084438324
1,0.05408531427383423,0.05408531427383423
1,0.39388173818588257,0.39388173818588257
1,0.6756786704063416,0.6756786704063416
1,0.7177935242652893,0.7177935242652893
0,0.05503565073013306,0.05503565073013306
0,0.052688002586364746,0.052688002586364746
1,0.8783536553382874,0.8783536553382874
1,0.05448716878890991,0.05448716878890991
0,0.05432713031768799,0.05432713031768799
1,0.8735468983650208,0.8735468983650208
0,0.053703248500823975,0.053703248500823975
1,0.9227632880210876,0.9227632880210876
0,0.05624192953109741,0.05624192953109741
1,0.12277919054031372,0.12277919054031372
0,0.05360227823257446,0.05360227823257446
1,0.14559674263000488,0.14559674263000488
0,0.054739534854888916,0.054739534854888916
1,0.24464493989944458,0.24464493989944458
0,0.054459452629089355,0.054459452629089355
0,0.05402654409408569,0.05402654409408569
1,0.9113405346870422,0.9113405346870422
0,0.05250447988510132,0.05250447988510132
0,0.11346584558486938,0.11346584558486938
0,0.16973990201950073,0.16973990201950073
0,0.05423247814178467,0.05423247814178467
1,0.6063975095748901,0.6063975095748901
1,0.056326210498809814,0.056326210498809814
0,0.05485588312149048,0.05485588312149048
1,0.8894979953765869,0.8894979953765869
0,0.056288957595825195,0.056288957595825195
1,0.14352869987487793,0.14352869987487793
1,0.9198532700538635,0.9198532700538635
0,0.4502406716346741,0.4502406716346741
0,0.05558145046234131,0.05558145046234131
0,0.05931997299194336,0.05931997299194336
0,0.05284380912780762,0.05284380912780762
0,0.08245843648910522,0.08245843648910522
0,0.05276930332183838,0.05276930332183838
0,0.05225855112075806,0.05225855112075806
1,0.9038455486297607,0.9038455486297607
1,0.5788857340812683,0.5788857340812683
0,0.06479883193969727,0.06479883193969727
1,0.19409114122390747,0.19409114122390747
0,0.05574089288711548,0.05574089288711548
1,0.22711634635925293,0.22711634635925293
1,0.7342944741249084,0.7342944741249084
1,0.8827505111694336,0.8827505111694336
1,0.8051069378852844,0.8051069378852844
1,0.2081841230392456,0.2081841230392456
1,0.8026362657546997,0.8026362657546997
1,0.4156772494316101,0.4156772494316101
1,0.257063627243042,0.257063627243042
1,0.8030581474304199,0.8030581474304199
1,0.8949019908905029,0.8949019908905029
0,0.05416560173034668,0.05416560173034668
0,0.0550762414932251,0.0550762414932251
1,0.060487329959869385,0.060487329959869385
0,0.05496436357498169,0.05496436357498169
1,0.9016972780227661,0.9016972780227661
0,0.05470973253250122,0.05470973253250122
0,0.054856300354003906,0.054856300354003906
0,0.15093696117401123,0.15093696117401123
0,0.08105045557022095,0.08105045557022095
0,0.05520784854888916,0.05520784854888916
0,0.054097533226013184,0.054097533226013184
1,0.3102636933326721,0.3102636933326721
0,0.05591350793838501,0.05591350793838501
0,0.055297255516052246,0.055297255516052246
1,0.06972008943557739,0.06972008943557739
1,0.09660792350769043,0.09660792350769043
0,0.0547143816947937,0.0547143816947937
0,0.05590498447418213,0.05590498447418213
0,0.3267862796783447,0.3267862796783447
0,0.0951496958732605,0.0951496958732605
0,0.0557633638381958,0.0557633638381958
0,0.10612338781356812,0.10612338781356812
0,0.054070472717285156,0.054070472717285156
0,0.05506002902984619,0.05506002902984619
1,0.17983680963516235,0.17983680963516235
0,0.0561070442199707,0.0561070442199707
0,0.05457836389541626,0.05457836389541626
0,0.05486017465591431,0.05486017465591431
1,0.8516863584518433,0.8516863584518433
0,0.06412374973297119,0.06412374973297119
1,0.7997936606407166,0.7997936606407166
1,0.06570780277252197,0.06570780277252197
0,0.05572992563247681,0.05572992563247681
1,0.33958470821380615,0.33958470821380615
0,0.07732534408569336,0.07732534408569336
0,0.051989734172821045,0.051989734172821045
0,0.05352127552032471,0.05352127552032471
0,0.05448877811431885,0.05448877811431885
0,0.05160421133041382,0.05160421133041382
1,0.7756568193435669,0.7756568193435669
1,0.06888824701309204,0.06888824701309204
1,0.34530109167099,0.34530109167099
1,0.7555474042892456,0.7555474042892456
1,0.20185726881027222,0.20185726881027222
1,0.4040968418121338,0.4040968418121338
1,0.1382865309715271,0.1382865309715271
0,0.054810166358947754,0.054810166358947754
1,0.8049730062484741,0.8049730062484741
0,0.05604970455169678,0.05604970455169678
0,0.053922295570373535,0.053922295570373535
1,0.18641626834869385,0.18641626834869385
0,0.12048262357711792,0.12048262357711792
0,0.05495166778564453,0.05495166778564453
0,0.15428590774536133,0.15428590774536133
1,0.26152312755584717,0.26152312755584717
0,0.057631731033325195,0.057631731033325195
0,0.0628930926322937,0.0628930926322937
0,0.05412495136260986,0.05412495136260986
0,0.05533277988433838,0.05533277988433838
1,0.17388540506362915,0.17388540506362915
0,0.05406355857849121,0.05406355857849121
1,0.4127146005630493,0.4127146005630493
1,0.21944546699523926,0.21944546699523926
1,0.24808359146118164,0.24808359146118164
1,0.08883309364318848,0.08883309364318848
0,0.05389738082885742,0.05389738082885742
1,0.15001994371414185,0.15001994371414185
0,0.05243319272994995,0.05243319272994995
0,0.05487799644470215,0.05487799644470215
0,0.054737091064453125,0.054737091064453125
0,0.05324369668960571,0.05324369668960571
0,0.055362164974212646,0.055362164974212646
1,0.2892606854438782,0.2892606854438782
0,0.05392634868621826,0.05392634868621826
0,0.061891257762908936,0.061891257762908936
0,0.09191662073135376,0.09191662073135376
1,0.16723769903182983,0.16723769903182983
0,0.07188373804092407,0.07188373804092407
1,0.46549373865127563,0.46549373865127563
1,0.11239653825759888,0.11239653825759888
1,0.12047737836837769,0.12047737836837769
0,0.05939626693725586,0.05939626693725586
1,0.7836705446243286,0.7836705446243286
1,0.8384016752243042,0.8384016752243042
1,0.7160810232162476,0.7160810232162476
1,0.8504001498222351,0.8504001498222351
0,0.053864359855651855,0.053864359855651855
1,0.41669267416000366,0.41669267416000366
0,0.05534631013870239,0.05534631013870239
0,0.054244399070739746,0.054244399070739746
1,0.8533896803855896,0.8533896803855896
0,0.05405092239379883,0.05405092239379883
0,0.05464082956314087,0.05464082956314087
1,0.9157450795173645,0.9157450795173645
1,0.7750940918922424,0.7750940918922424
0,0.17822706699371338,0.17822706699371338
1,0.515762209892273,0.515762209892273
0,0.05944693088531494,0.05944693088531494
0,0.05443185567855835,0.05443185567855835
0,0.053876519203186035,0.053876519203186035
0,0.056590139865875244,0.056590139865875244
0,0.057806313037872314,0.057806313037872314
1,0.5626640915870667,0.5626640915870667
1,0.33555537462234497,0.33555537462234497
1,0.4257027506828308,0.4257027506828308
0,0.05466336011886597,0.05466336011886597
0,0.05543428659439087,0.05543428659439087
0,0.05442100763320923,0.05442100763320923
0,0.055364370346069336,0.055364370346069336
0,0.055074095726013184,0.055074095726013184
1,0.40147244930267334,0.40147244930267334
1,0.8392744064331055,0.8392744064331055
1,0.31782853603363037,0.31782853603363037
0,0.09856271743774414,0.09856271743774414
1,0.6303212642669678,0.6303212642669678
0,0.07019132375717163,0.07019132375717163
0,0.05351024866104126,0.05351024866104126
1,0.9272386431694031,0.9272386431694031
0,0.05504560470581055,0.05504560470581055
0,0.05410891771316528,0.05410891771316528
1,0.8084244132041931,0.8084244132041931
1,0.7613399624824524,0.7613399624824524
1,0.6623594164848328,0.6623594164848328
0,0.053937673568725586,0.053937673568725586
1,0.08059817552566528,0.08059817552566528
1,0.9164977073669434,0.9164977073669434
0,0.054296672344207764,0.054296672344207764
1,0.8723812103271484,0.8723812103271484
0,0.06045955419540405,0.06045955419540405
1,0.30768030881881714,0.30768030881881714
1,0.7726167440414429,0.7726167440414429
0,0.06672513484954834,0.06672513484954834
1,0.38704466819763184,0.38704466819763184
0,0.12728512287139893,0.12728512287139893
0,0.05493366718292236,0.05493366718292236
1,0.34487634897232056,0.34487634897232056
1,0.47355204820632935,0.47355204820632935
0,0.05563855171203613,0.05563855171203613
1,0.5994709134101868,0.5994709134101868
1,0.0782465934753418,0.0782465934753418
0,0.0581701397895813,0.0581701397895813
1,0.1634756326675415,0.1634756326675415
0,0.05522751808166504,0.05522751808166504
1,0.1507498025894165,0.1507498025894165
0,0.05401349067687988,0.05401349067687988
0,0.06892144680023193,0.06892144680023193
0,0.054462552070617676,0.054462552070617676
1,0.8500689268112183,0.8500689268112183
0,0.05416369438171387,0.05416369438171387
1,0.47493892908096313,0.47493892908096313
0,0.056111931800842285,0.056111931800842285
0,0.05493795871734619,0.05493795871734619
1,0.920857310295105,0.920857310295105
0,0.05698210000991821,0.05698210000991821
1,0.7138239145278931,0.7138239145278931
0,0.08367127180099487,0.08367127180099487
1,0.6519656181335449,0.6519656181335449
1,0.8516756296157837,0.8516756296157837
0,0.05977660417556763,0.05977660417556763
1,0.4557948112487793,0.4557948112487793
0,0.05499047040939331,0.05499047040939331
1,0.15091830492019653,0.15091830492019653
0,0.05400550365447998,0.05400550365447998
1,0.48008471727371216,0.48008471727371216
0,0.0839812159538269,0.0839812159538269
1,0.13448047637939453,0.13448047637939453
0,0.06433838605880737,0.06433838605880737
0,0.14347267150878906,0.14347267150878906
0,0.053691983222961426,0.053691983222961426
1,0.19249343872070312,0.19249343872070312
0,0.054486870765686035,0.054486870765686035
0,0.06532454490661621,0.06532454490661621
1,0.8635839819908142,0.8635839819908142
1,0.8646891713142395,0.8646891713142395
1,0.8983754515647888,0.8983754515647888
0,0.05640137195587158,0.05640137195587158
0,0.09062397480010986,0.09062397480010986
0,0.05518704652786255,0.05518704652786255
0,0.0666765570640564,0.0666765570640564
1,0.650413453578949,0.650413453578949
1,0.805946946144104,0.805946946144104
1,0.3997960686683655,0.3997960686683655
0,0.08623343706130981,0.08623343706130981
1,0.8726394772529602,0.8726394772529602
1,0.6500759720802307,0.6500759720802307
0,0.05763059854507446,0.05763059854507446
1,0.05805450677871704,0.05805450677871704
1,0.575867772102356,0.575867772102356
0,0.12286216020584106,0.12286216020584106
0,0.16818183660507202,0.16818183660507202
1,0.4635562300682068,0.4635562300682068
1,0.6259425282478333,0.6259425282478333
0,0.05618941783905029,0.05618941783905029
0,0.05327397584915161,0.05327397584915161
0,0.05382257699966431,0.05382257699966431
0,0.06428468227386475,0.06428468227386475
0,0.05965745449066162,0.05965745449066162
1,0.17473101615905762,0.17473101615905762
0,0.07556259632110596,0.07556259632110596
0,0.05465966463088989,0.05465966463088989
0,0.05350738763809204,0.05350738763809204
0,0.05488628149032593,0.05488628149032593
1,0.46798253059387207,0.46798253059387207
0,0.06299072504043579,0.06299072504043579
1,0.240528404712677,0.240528404712677
1,0.10465723276138306,0.10465723276138306
1,0.8824464082717896,0.8824464082717896
1,0.6510322690010071,0.6510322690010071
1,0.26217854022979736,0.26217854022979736
0,0.053957998752593994,0.053957998752593994
1,0.678787887096405,0.678787887096405
0,0.05436223745346069,0.05436223745346069
1,0.09555113315582275,0.09555113315582275
0,0.0545964241027832,0.0545964241027832
1,0.9086974859237671,0.9086974859237671
0,0.05440574884414673,0.05440574884414673
1,0.05546128749847412,0.05546128749847412
1,0.2128860354423523,0.2128860354423523
0,0.054134368896484375,0.054134368896484375
0,0.07482635974884033,0.07482635974884033
1,0.8447412252426147,0.8447412252426147
1,0.8728970885276794,0.8728970885276794
1,0.15285974740982056,0.15285974740982056
1,0.19720357656478882,0.19720357656478882
0,0.054678499698638916,0.054678499698638916
1,0.21132737398147583,0.21132737398147583
0,0.565057098865509,0.565057098865509
1,0.2250491976737976,0.2250491976737976
1,0.7230228781700134,0.7230228781700134
1,0.2535247206687927,0.2535247206687927
1,0.18544286489486694,0.18544286489486694
1,0.29537904262542725,0.29537904262542725
1,0.05615949630737305,0.05615949630737305
1,0.19124573469161987,0.19124573469161987
1,0.9090245962142944,0.9090245962142944
1,0.29577308893203735,0.29577308893203735
0,0.12251561880111694,0.12251561880111694
1,0.8789135813713074,0.8789135813713074
1,0.5310283899307251,0.5310283899307251
0,0.055336713790893555,0.055336713790893555
1,0.07164371013641357,0.07164371013641357
0,0.0582127571105957,0.0582127571105957
0,0.05466032028198242,0.05466032028198242
0,0.057450830936431885,0.057450830936431885
1,0.8497236967086792,0.8497236967086792
1,0.7094155550003052,0.7094155550003052
0,0.05434185266494751,0.05434185266494751
1,0.5982968211174011,0.5982968211174011
1,0.7783669829368591,0.7783669829368591
1,0.27636057138442993,0.27636057138442993
1,0.576511025428772,0.576511025428772
1,0.8162775635719299,0.8162775635719299
0,0.05395221710205078,0.05395221710205078
0,0.05559736490249634,0.05559736490249634
1,0.05590081214904785,0.05590081214904785
0,0.054582178592681885,0.054582178592681885
1,0.4850200414657593,0.4850200414657593
1,0.10082310438156128,0.10082310438156128
1,0.24558687210083008,0.24558687210083008
0,0.054215431213378906,0.054215431213378906
1,0.5202451348304749,0.5202451348304749
0,0.09176307916641235,0.09176307916641235
1,0.8903122544288635,0.8903122544288635
0,0.06685322523117065,0.06685322523117065
1,0.8021668791770935,0.8021668791770935
1,0.45445430278778076,0.45445430278778076
0,0.101997971534729,0.101997971534729
0,0.05386161804199219,0.05386161804199219
1,0.7289347648620605,0.7289347648620605
1,0.06865763664245605,0.06865763664245605
1,0.4815780520439148,0.4815780520439148
0,0.054807841777801514,0.054807841777801514
0,0.05585962533950806,0.05585962533950806
1,0.06128472089767456,0.06128472089767456
0,0.0548248291015625,0.0548248291015625
1,0.7980274558067322,0.7980274558067322
0,0.05414438247680664,0.05414438247680664
1,0.8136360049247742,0.8136360049247742
1,0.8592810034751892,0.8592810034751892
1,0.8606268763542175,0.8606268763542175
1,0.07464003562927246,0.07464003562927246
1,0.7023094892501831,0.7023094892501831
0,0.055052995681762695,0.055052995681762695
0,0.0871390700340271,0.0871390700340271
0,0.05658167600631714,0.05658167600631714
1,0.6124191880226135,0.6124191880226135
0,0.055113911628723145,0.055113911628723145
0,0.05450153350830078,0.05450153350830078
1,0.7356981635093689,0.7356981635093689
0,0.0666736364364624,0.0666736364364624
1,0.06817680597305298,0.06817680597305298
0,0.05490750074386597,0.05490750074386597
1,0.4894864559173584,0.4894864559173584
1,0.14329838752746582,0.14329838752746582
0,0.061779022216796875,0.061779022216796875
1,0.8586130142211914,0.8586130142211914
1,0.8673879504203796,0.8673879504203796
1,0.07269370555877686,0.07269370555877686
1,0.091036856174469,0.091036856174469
0,0.1176755428314209,0.1176755428314209
0,0.06026190519332886,0.06026190519332886
0,0.12802350521087646,0.12802350521087646
0,0.056134939193725586,0.056134939193725586
0,0.1073870062828064,0.1073870062828064
0,0.07522463798522949,0.07522463798522949
1,0.8727150559425354,0.8727150559425354
0,0.05396157503128052,0.05396157503128052
0,0.05408585071563721,0.05408585071563721
0,0.16382384300231934,0.16382384300231934
0,0.103812575340271,0.103812575340271
0,0.055498600006103516,0.055498600006103516
0,0.05646991729736328,0.05646991729736328
0,0.054974257946014404,0.054974257946014404
1,0.2853592038154602,0.2853592038154602
0,0.05381119251251221,0.05381119251251221
1,0.12374359369277954,0.12374359369277954
1,0.35966241359710693,0.35966241359710693
1,0.2292993664741516,0.2292993664741516
1,0.7921223044395447,0.7921223044395447
1,0.9200515151023865,0.9200515151023865
1,0.7343662977218628,0.7343662977218628
0,0.05589491128921509,0.05589491128921509
1,0.8906736373901367,0.8906736373901367
0,0.08933806419372559,0.08933806419372559
0,0.055397987365722656,0.055397987365722656
0,0.05465632677078247,0.05465632677078247
0,0.053928375244140625,0.053928375244140625
1,0.914395809173584,0.914395809173584
0,0.07358455657958984,0.07358455657958984
1,0.4973263144493103,0.4973263144493103
1,0.7785282135009766,0.7785282135009766
1,0.12252271175384521,0.12252271175384521
0,0.05544322729110718,0.05544322729110718
0,0.0546305775642395,0.0546305775642395
1,0.676784873008728,0.676784873008728
1,0.223388671875,0.223388671875
1,0.9211074113845825,0.9211074113845825
0,0.055404722690582275,0.055404722690582275
1,0.16676396131515503,0.16676396131515503
0,0.05938166379928589,0.05938166379928589
0,0.0545688271522522,0.0545688271522522
0,0.055519044399261475,0.055519044399261475
0,0.055595457553863525,0.055595457553863525
1,0.28621530532836914,0.28621530532836914
0,0.059210002422332764,0.059210002422332764
1,0.24862420558929443,0.24862420558929443
0,0.05672580003738403,0.05672580003738403
1,0.08063715696334839,0.08063715696334839
1,0.13449478149414062,0.13449478149414062
1,0.2608044743537903,0.2608044743537903
1,0.5809341669082642,0.5809341669082642
0,0.05520439147949219,0.05520439147949219
1,0.2714744210243225,0.2714744210243225
1,0.7983512282371521,0.7983512282371521
0,0.05269348621368408,0.05269348621368408
1,0.5016077160835266,0.5016077160835266
1,0.805178701877594,0.805178701877594
1,0.6493657827377319,0.6493657827377319
1,0.1459113359451294,0.1459113359451294
1,0.6237369179725647,0.6237369179725647
0,0.05477207899093628,0.05477207899093628
0,0.054137468338012695,0.054137468338012695
0,0.05592387914657593,0.05592387914657593
1,0.5803856253623962,0.5803856253623962
0,0.05226212739944458,0.05226212739944458
1,0.4732152223587036,0.4732152223587036
0,0.3651297092437744,0.3651297092437744
0,0.14453625679016113,0.14453625679016113
1,0.7736558318138123,0.7736558318138123
0,0.0539935827255249,0.0539935827255249
1,0.19899171590805054,0.19899171590805054
1,0.835175096988678,0.835175096988678
1,0.08270609378814697,0.08270609378814697
0,0.0559123158454895,0.0559123158454895
1,0.6536141037940979,0.6536141037940979
0,0.05774962902069092,0.05774962902069092
1,0.3130261301994324,0.3130261301994324
1,0.9151324033737183,0.9151324033737183
1,0.0917513370513916,0.0917513370513916
0,0.05981612205505371,0.05981612205505371
1,0.12630146741867065,0.12630146741867065
1,0.7957810163497925,0.7957810163497925
1,0.8634544014930725,0.8634544014930725
0,0.05325174331665039,0.05325174331665039
1,0.328075647354126,0.328075647354126
1,0.2795037627220154,0.2795037627220154
0,0.2159193754196167,0.2159193754196167
1,0.6263280510902405,0.6263280510902405
1,0.347598135471344,0.347598135471344
0,0.05494648218154907,0.05494648218154907
0,0.05396169424057007,0.05396169424057007
0,0.054651498794555664,0.054651498794555664
1,0.2669106721878052,0.2669106721878052
0,0.05332827568054199,0.05332827568054199
1,0.873383104801178,0.873383104801178
0,0.07936030626296997,0.07936030626296997
0,0.06967592239379883,0.06967592239379883
1,0.057456135749816895,0.057456135749816895
1,0.8579748272895813,0.8579748272895813
0,0.056255996227264404,0.056255996227264404
1,0.5174038410186768,0.5174038410186768
0,0.05542880296707153,0.05542880296707153
0,0.05330997705459595,0.05330997705459595
1,0.05696481466293335,0.05696481466293335
0,0.05561941862106323,0.05561941862106323
1,0.16430538892745972,0.16430538892745972
0,0.05463612079620361,0.05463612079620361
1,0.5903158187866211,0.5903158187866211
1,0.4085955023765564,0.4085955023765564
1,0.4197062849998474,0.4197062849998474
0,0.06183600425720215,0.06183600425720215
0,0.055195629596710205,0.055195629596710205
0,0.05315524339675903,0.05315524339675903
1,0.2950015068054199,0.2950015068054199
0,0.05524170398712158,0.05524170398712158
0,0.05587661266326904,0.05587661266326904
1,0.2868767976760864,0.2868767976760864
0,0.05412578582763672,0.05412578582763672
1,0.3402221202850342,0.3402221202850342
0,0.05426758527755737,0.05426758527755737
0,0.05416220426559448,0.05416220426559448
0,0.05485457181930542,0.05485457181930542
1,0.7726983428001404,0.7726983428001404
0,0.060169219970703125,0.060169219970703125
0,0.055334389209747314,0.055334389209747314
0,0.055602312088012695,0.055602312088012695
0,0.055198848247528076,0.055198848247528076
0,0.05679208040237427,0.05679208040237427
1,0.8785540461540222,0.8785540461540222
1,0.4258487820625305,0.4258487820625305
1,0.6019257307052612,0.6019257307052612
1,0.05516904592514038,0.05516904592514038
0,0.053971707820892334,0.053971707820892334
0,0.0542149543762207,0.0542149543762207
1,0.7746233344078064,0.7746233344078064
1,0.17801862955093384,0.17801862955093384
0,0.05519765615463257,0.05519765615463257
1,0.1755630373954773,0.1755630373954773
1,0.3601173758506775,0.3601173758506775
0,0.060272812843322754,0.060272812843322754
0,0.06574112176895142,0.06574112176895142
1,0.6605825424194336,0.6605825424194336
0,0.0547182559967041,0.0547182559967041
1,0.8076620101928711,0.8076620101928711
1,0.8534516096115112,0.8534516096115112
0,0.054801881313323975,0.054801881313323975
0,0.05483078956604004,0.05483078956604004
1,0.25579166412353516,0.25579166412353516
1,0.9087362289428711,0.9087362289428711
0,0.05754566192626953,0.05754566192626953
0,0.3085654377937317,0.3085654377937317
1,0.09730243682861328,0.09730243682861328
0,0.05446988344192505,0.05446988344192505
0,0.05605548620223999,0.05605548620223999
1,0.42440491914749146,0.42440491914749146
1,0.5863445997238159,0.5863445997238159
0,0.0569491982460022,0.0569491982460022
0,0.05558347702026367,0.05558347702026367
1,0.08962762355804443,0.08962762355804443
0,0.0555262565612793,0.0555262565612793
1,0.904934287071228,0.904934287071228
0,0.05544096231460571,0.05544096231460571
1,0.054717838764190674,0.054717838764190674
0,0.05608391761779785,0.05608391761779785
0,0.0554729700088501,0.0554729700088501
0,0.05408668518066406,0.05408668518066406
1,0.16874003410339355,0.16874003410339355
1,0.21494042873382568,0.21494042873382568
1,0.560247004032135,0.560247004032135
0,0.05491214990615845,0.05491214990615845
0,0.05571556091308594,0.05571556091308594
0,0.057517409324645996,0.057517409324645996
0,0.05420297384262085,0.05420297384262085
0,0.054965972900390625,0.054965972900390625
1,0.7787220478057861,0.7787220478057861
1,0.8553154468536377,0.8553154468536377
1,0.0834231972694397,0.0834231972694397
1,0.06529217958450317,0.06529217958450317
1,0.7200190424919128,0.7200190424919128
0,0.054852306842803955,0.054852306842803955
0,0.055842816829681396,0.055842816829681396
1,0.4632537364959717,0.4632537364959717
0,0.0965849757194519,0.0965849757194519
1,0.6921058297157288,0.6921058297157288
1,0.56947922706604,0.56947922706604
0,0.05871129035949707,0.05871129035949707
1,0.5177004933357239,0.5177004933357239
0,0.05537205934524536,0.05537205934524536
0,0.07780128717422485,0.07780128717422485
0,0.05436831712722778,0.05436831712722778
1,0.8785876631736755,0.8785876631736755
0,0.05548906326293945,0.05548906326293945
1,0.9192748069763184,0.9192748069763184
0,0.06287211179733276,0.06287211179733276
1,0.5044178366661072,0.5044178366661072
0,0.10657411813735962,0.10657411813735962
0,0.05718570947647095,0.05718570947647095
0,0.130615234375,0.130615234375
0,0.07705038785934448,0.07705038785934448
1,0.29080522060394287,0.29080522060394287
1,0.17645174264907837,0.17645174264907837
0,0.0691831111907959,0.0691831111907959
1,0.8467695713043213,0.8467695713043213
0,0.05547147989273071,0.05547147989273071
0,0.1676843762397766,0.1676843762397766
1,0.46301645040512085,0.46301645040512085
1,0.8273391723632812,0.8273391723632812
1,0.9049417972564697,0.9049417972564697
1,0.8616713881492615,0.8616713881492615
1,0.821422815322876,0.821422815322876
1,0.7646069526672363,0.7646069526672363
1,0.8752338290214539,0.8752338290214539
1,0.8825704455375671,0.8825704455375671
0,0.05548095703125,0.05548095703125
1,0.18944770097732544,0.18944770097732544
1,0.9306725263595581,0.9306725263595581
1,0.31291043758392334,0.31291043758392334
1,0.814224123954773,0.814224123954773
1,0.7288739085197449,0.7288739085197449
0,0.05282384157180786,0.05282384157180786
0,0.05281662940979004,0.05281662940979004
0,0.09837591648101807,0.09837591648101807
0,0.05848413705825806,0.05848413705825806
0,0.05443918704986572,0.05443918704986572
1,0.920717716217041,0.920717716217041
0,0.05490165948867798,0.05490165948867798
0,0.052651047706604004,0.052651047706604004
1,0.22598308324813843,0.22598308324813843
1,0.5666918754577637,0.5666918754577637
0,0.054459452629089355,0.054459452629089355
1,0.23977386951446533,0.23977386951446533
0,0.05466616153717041,0.05466616153717041
1,0.6652491092681885,0.6652491092681885
0,0.05310779809951782,0.05310779809951782
1,0.303382933139801,0.303382933139801
0,0.12385177612304688,0.12385177612304688
0,0.05443376302719116,0.05443376302719116
0,0.14345711469650269,0.14345711469650269
1,0.8391770124435425,0.8391770124435425
1,0.40653568506240845,0.40653568506240845
0,0.05371272563934326,0.05371272563934326
0,0.05414015054702759,0.05414015054702759
1,0.0750129222869873,0.0750129222869873
0,0.052773118019104004,0.052773118019104004
1,0.20450830459594727,0.20450830459594727
0,0.059071362018585205,0.059071362018585205
0,0.0762484073638916,0.0762484073638916
0,0.05485427379608154,0.05485427379608154
1,0.1123233437538147,0.1123233437538147
1,0.8484171032905579,0.8484171032905579
1,0.11304903030395508,0.11304903030395508
0,0.054715633392333984,0.054715633392333984
0,0.054381489753723145,0.054381489753723145
1,0.8969041109085083,0.8969041109085083
0,0.054766833782196045,0.054766833782196045
1,0.6820651888847351,0.6820651888847351
1,0.8355013728141785,0.8355013728141785
0,0.05516785383224487,0.05516785383224487
1,0.8270798921585083,0.8270798921585083
1,0.6307011842727661,0.6307011842727661
1,0.06088942289352417,0.06088942289352417
0,0.05851823091506958,0.05851823091506958
0,0.08976393938064575,0.08976393938064575
