labels,resnet_small_hist,model_pred
0,0.05461150407791138,0.05461150407791138
0,0.09712398052215576,0.09712398052215576
0,0.05522555112838745,0.05522555112838745
0,0.05767357349395752,0.05767357349395752
0,0.051211655139923096,0.051211655139923096
0,0.05411851406097412,0.05411851406097412
0,0.05407559871673584,0.05407559871673584
1,0.7724649906158447,0.7724649906158447
0,0.05351376533508301,0.05351376533508301
0,0.054450809955596924,0.054450809955596924
0,0.10250169038772583,0.10250169038772583
0,0.05463284254074097,0.05463284254074097
0,0.05497223138809204,0.05497223138809204
0,0.06402063369750977,0.06402063369750977
0,0.09627515077590942,0.09627515077590942
0,0.0544094443321228,0.0544094443321228
0,0.0791553258895874,0.0791553258895874
0,0.10103827714920044,0.10103827714920044
0,0.05630207061767578,0.05630207061767578
0,0.05418449640274048,0.05418449640274048
0,0.05160951614379883,0.05160951614379883
1,0.3577122688293457,0.3577122688293457
0,0.05651736259460449,0.05651736259460449
1,0.6760530471801758,0.6760530471801758
0,0.056047677993774414,0.056047677993774414
0,0.055070579051971436,0.055070579051971436
0,0.05541199445724487,0.05541199445724487
0,0.05369281768798828,0.05369281768798828
0,0.11695897579193115,0.11695897579193115
0,0.07197827100753784,0.07197827100753784
0,0.1293969750404358,0.1293969750404358
0,0.05510115623474121,0.05510115623474121
0,0.0544162392616272,0.0544162392616272
0,0.05417037010192871,0.05417037010192871
0,0.16586917638778687,0.16586917638778687
0,0.055684447288513184,0.055684447288513184
0,0.0545039176940918,0.0545039176940918
0,0.0539279580116272,0.0539279580116272
1,0.6017629504203796,0.6017629504203796
0,0.05293428897857666,0.05293428897857666
0,0.12294018268585205,0.12294018268585205
0,0.05520987510681152,0.05520987510681152
0,0.05335664749145508,0.05335664749145508
0,0.05454111099243164,0.05454111099243164
0,0.05544567108154297,0.05544567108154297
0,0.05552208423614502,0.05552208423614502
0,0.05483365058898926,0.05483365058898926
0,0.05712348222732544,0.05712348222732544
1,0.1432044506072998,0.1432044506072998
0,0.07375907897949219,0.07375907897949219
0,0.057308852672576904,0.057308852672576904
0,0.05539095401763916,0.05539095401763916
0,0.05444914102554321,0.05444914102554321
0,0.05620527267456055,0.05620527267456055
0,0.05434662103652954,0.05434662103652954
0,0.056565940380096436,0.056565940380096436
0,0.05441081523895264,0.05441081523895264
0,0.054520487785339355,0.054520487785339355
0,0.054779231548309326,0.054779231548309326
0,0.05880105495452881,0.05880105495452881
0,0.08972126245498657,0.08972126245498657
0,0.05860400199890137,0.05860400199890137
0,0.12702399492263794,0.12702399492263794
0,0.05808448791503906,0.05808448791503906
0,0.055149972438812256,0.055149972438812256
0,0.055387258529663086,0.055387258529663086
0,0.3553081750869751,0.3553081750869751
0,0.05396825075149536,0.05396825075149536
0,0.05441004037857056,0.05441004037857056
0,0.05436527729034424,0.05436527729034424
0,0.059164583683013916,0.059164583683013916
0,0.05560469627380371,0.05560469627380371
0,0.055159687995910645,0.055159687995910645
0,0.05678415298461914,0.05678415298461914
1,0.8194677233695984,0.8194677233695984
0,0.050401389598846436,0.050401389598846436
0,0.05489933490753174,0.05489933490753174
0,0.055120766162872314,0.055120766162872314
0,0.10684055089950562,0.10684055089950562
0,0.06637263298034668,0.06637263298034668
0,0.05549347400665283,0.05549347400665283
0,0.05627518892288208,0.05627518892288208
0,0.05428653955459595,0.05428653955459595
0,0.6296603083610535,0.6296603083610535
0,0.0593295693397522,0.0593295693397522
0,0.06089341640472412,0.06089341640472412
0,0.148809015750885,0.148809015750885
0,0.05380350351333618,0.05380350351333618
0,0.05543923377990723,0.05543923377990723
0,0.05637282133102417,0.05637282133102417
0,0.056592583656311035,0.056592583656311035
0,0.055910348892211914,0.055910348892211914
0,0.05482238531112671,0.05482238531112671
0,0.05233430862426758,0.05233430862426758
0,0.05570495128631592,0.05570495128631592
0,0.05500310659408569,0.05500310659408569
0,0.05353289842605591,0.05353289842605591
0,0.054582834243774414,0.054582834243774414
0,0.0556369423866272,0.0556369423866272
0,0.05405765771865845,0.05405765771865845
0,0.05447053909301758,0.05447053909301758
0,0.08172541856765747,0.08172541856765747
0,0.08237981796264648,0.08237981796264648
0,0.05457663536071777,0.05457663536071777
0,0.05493199825286865,0.05493199825286865
0,0.13603579998016357,0.13603579998016357
0,0.07596355676651001,0.07596355676651001
1,0.2121182084083557,0.2121182084083557
0,0.09858435392379761,0.09858435392379761
0,0.05963444709777832,0.05963444709777832
0,0.055133283138275146,0.055133283138275146
0,0.05520904064178467,0.05520904064178467
0,0.05756855010986328,0.05756855010986328
0,0.05514746904373169,0.05514746904373169
0,0.0546036958694458,0.0546036958694458
0,0.053642451763153076,0.053642451763153076
0,0.08840310573577881,0.08840310573577881
0,0.05511307716369629,0.05511307716369629
0,0.05689644813537598,0.05689644813537598
0,0.054814934730529785,0.054814934730529785
0,0.055209457874298096,0.055209457874298096
0,0.0627029538154602,0.0627029538154602
0,0.053926706314086914,0.053926706314086914
1,0.7066341042518616,0.7066341042518616
0,0.055374979972839355,0.055374979972839355
0,0.09537982940673828,0.09537982940673828
0,0.05358123779296875,0.05358123779296875
0,0.05451697111129761,0.05451697111129761
0,0.07276928424835205,0.07276928424835205
0,0.054125308990478516,0.054125308990478516
1,0.6756786704063416,0.6756786704063416
0,0.05671286582946777,0.05671286582946777
0,0.054370105266571045,0.054370105266571045
0,0.05448341369628906,0.05448341369628906
1,0.4211611747741699,0.4211611747741699
0,0.061720073223114014,0.061720073223114014
0,0.055754005908966064,0.055754005908966064
0,0.1306309700012207,0.1306309700012207
0,0.05326586961746216,0.05326586961746216
0,0.055196166038513184,0.055196166038513184
0,0.05469244718551636,0.05469244718551636
0,0.07287710905075073,0.07287710905075073
0,0.05534398555755615,0.05534398555755615
0,0.05603450536727905,0.05603450536727905
0,0.07207906246185303,0.07207906246185303
0,0.05262821912765503,0.05262821912765503
1,0.3509535789489746,0.3509535789489746
0,0.05386340618133545,0.05386340618133545
0,0.05422180891036987,0.05422180891036987
0,0.058620452880859375,0.058620452880859375
0,0.06640774011611938,0.06640774011611938
0,0.056825101375579834,0.056825101375579834
0,0.054079532623291016,0.054079532623291016
0,0.055499374866485596,0.055499374866485596
0,0.05455732345581055,0.05455732345581055
0,0.0560343861579895,0.0560343861579895
0,0.0538172721862793,0.0538172721862793
0,0.1778649091720581,0.1778649091720581
0,0.05660855770111084,0.05660855770111084
0,0.05571657419204712,0.05571657419204712
0,0.05715298652648926,0.05715298652648926
0,0.055160343647003174,0.055160343647003174
0,0.054164886474609375,0.054164886474609375
0,0.05506700277328491,0.05506700277328491
0,0.16853445768356323,0.16853445768356323
0,0.05379652976989746,0.05379652976989746
1,0.10443443059921265,0.10443443059921265
0,0.1367725133895874,0.1367725133895874
1,0.7986274361610413,0.7986274361610413
0,0.0556943416595459,0.0556943416595459
0,0.054311931133270264,0.054311931133270264
0,0.05516999959945679,0.05516999959945679
0,0.05432713031768799,0.05432713031768799
0,0.052050113677978516,0.052050113677978516
0,0.5321621894836426,0.5321621894836426
0,0.058271050453186035,0.058271050453186035
0,0.05468779802322388,0.05468779802322388
0,0.05457484722137451,0.05457484722137451
0,0.055102527141571045,0.055102527141571045
0,0.06612604856491089,0.06612604856491089
0,0.05510687828063965,0.05510687828063965
0,0.06340944766998291,0.06340944766998291
0,0.05612385272979736,0.05612385272979736
0,0.10824966430664062,0.10824966430664062
0,0.055289506912231445,0.055289506912231445
0,0.05455845594406128,0.05455845594406128
0,0.0644950270652771,0.0644950270652771
0,0.05617797374725342,0.05617797374725342
0,0.05533260107040405,0.05533260107040405
0,0.05456799268722534,0.05456799268722534
0,0.05380803346633911,0.05380803346633911
0,0.05625182390213013,0.05625182390213013
0,0.05445784330368042,0.05445784330368042
0,0.05621153116226196,0.05621153116226196
0,0.05950725078582764,0.05950725078582764
0,0.05369764566421509,0.05369764566421509
0,0.055175840854644775,0.055175840854644775
1,0.7834244966506958,0.7834244966506958
0,0.05586725473403931,0.05586725473403931
0,0.05344653129577637,0.05344653129577637
1,0.7023094892501831,0.7023094892501831
0,0.054007649421691895,0.054007649421691895
0,0.05523490905761719,0.05523490905761719
0,0.05724060535430908,0.05724060535430908
0,0.29394495487213135,0.29394495487213135
0,0.09926515817642212,0.09926515817642212
0,0.06691098213195801,0.06691098213195801
0,0.05483752489089966,0.05483752489089966
0,0.06571245193481445,0.06571245193481445
0,0.056009113788604736,0.056009113788604736
0,0.06384581327438354,0.06384581327438354
0,0.05426895618438721,0.05426895618438721
0,0.05303072929382324,0.05303072929382324
0,0.0540311336517334,0.0540311336517334
0,0.05835878849029541,0.05835878849029541
1,0.3379114270210266,0.3379114270210266
0,0.055339813232421875,0.055339813232421875
0,0.056092023849487305,0.056092023849487305
0,0.0546455979347229,0.0546455979347229
0,0.12938618659973145,0.12938618659973145
0,0.10000669956207275,0.10000669956207275
0,0.053847670555114746,0.053847670555114746
0,0.1337289810180664,0.1337289810180664
0,0.053507983684539795,0.053507983684539795
0,0.05509769916534424,0.05509769916534424
0,0.05541431903839111,0.05541431903839111
0,0.06024080514907837,0.06024080514907837
0,0.05454671382904053,0.05454671382904053
0,0.0542948842048645,0.0542948842048645
0,0.05410343408584595,0.05410343408584595
0,0.1657170057296753,0.1657170057296753
0,0.05444788932800293,0.05444788932800293
0,0.0563998818397522,0.0563998818397522
0,0.055667340755462646,0.055667340755462646
0,0.05612289905548096,0.05612289905548096
0,0.05410534143447876,0.05410534143447876
0,0.05534130334854126,0.05534130334854126
0,0.0623132586479187,0.0623132586479187
1,0.05750352144241333,0.05750352144241333
0,0.06246352195739746,0.06246352195739746
0,0.0573694109916687,0.0573694109916687
0,0.060744404792785645,0.060744404792785645
0,0.05313462018966675,0.05313462018966675
0,0.1995757818222046,0.1995757818222046
0,0.06229579448699951,0.06229579448699951
0,0.0538100004196167,0.0538100004196167
0,0.24132531881332397,0.24132531881332397
0,0.056082069873809814,0.056082069873809814
0,0.15527504682540894,0.15527504682540894
0,0.05572474002838135,0.05572474002838135
1,0.9119005799293518,0.9119005799293518
1,0.7343233227729797,0.7343233227729797
0,0.0561559796333313,0.0561559796333313
0,0.05759847164154053,0.05759847164154053
0,0.054952800273895264,0.054952800273895264
0,0.055168092250823975,0.055168092250823975
1,0.7334019541740417,0.7334019541740417
0,0.05506539344787598,0.05506539344787598
0,0.1602955460548401,0.1602955460548401
0,0.06322813034057617,0.06322813034057617
0,0.05406087636947632,0.05406087636947632
0,0.05628097057342529,0.05628097057342529
0,0.05296283960342407,0.05296283960342407
0,0.055769145488739014,0.055769145488739014
0,0.057941436767578125,0.057941436767578125
1,0.05615949630737305,0.05615949630737305
0,0.05471014976501465,0.05471014976501465
0,0.05993705987930298,0.05993705987930298
0,0.05668163299560547,0.05668163299560547
0,0.10388880968093872,0.10388880968093872
0,0.05540555715560913,0.05540555715560913
0,0.055007338523864746,0.055007338523864746
0,0.05562472343444824,0.05562472343444824
0,0.055725812911987305,0.055725812911987305
0,0.054356932640075684,0.054356932640075684
0,0.05382901430130005,0.05382901430130005
0,0.15203392505645752,0.15203392505645752
0,0.0542561411857605,0.0542561411857605
0,0.06212472915649414,0.06212472915649414
0,0.13979387283325195,0.13979387283325195
0,0.06411898136138916,0.06411898136138916
0,0.054265737533569336,0.054265737533569336
0,0.13939940929412842,0.13939940929412842
0,0.05249220132827759,0.05249220132827759
1,0.24862420558929443,0.24862420558929443
0,0.05932295322418213,0.05932295322418213
0,0.05462914705276489,0.05462914705276489
0,0.054705023765563965,0.054705023765563965
0,0.18733525276184082,0.18733525276184082
0,0.054091691970825195,0.054091691970825195
0,0.05608099699020386,0.05608099699020386
0,0.05461055040359497,0.05461055040359497
0,0.05298018455505371,0.05298018455505371
0,0.0534510612487793,0.0534510612487793
0,0.055889666080474854,0.055889666080474854
1,0.7902053594589233,0.7902053594589233
0,0.05535227060317993,0.05535227060317993
0,0.05539435148239136,0.05539435148239136
0,0.05536162853240967,0.05536162853240967
0,0.059962451457977295,0.059962451457977295
0,0.05601757764816284,0.05601757764816284
0,0.707123875617981,0.707123875617981
0,0.05463242530822754,0.05463242530822754
0,0.053437232971191406,0.053437232971191406
0,0.052813589572906494,0.052813589572906494
0,0.05359750986099243,0.05359750986099243
0,0.055263519287109375,0.055263519287109375
0,0.10307878255844116,0.10307878255844116
0,0.05487501621246338,0.05487501621246338
0,0.05328989028930664,0.05328989028930664
0,0.2134791612625122,0.2134791612625122
0,0.055237531661987305,0.055237531661987305
0,0.31173622608184814,0.31173622608184814
1,0.14203691482543945,0.14203691482543945
0,0.06039631366729736,0.06039631366729736
0,0.055258214473724365,0.055258214473724365
0,0.0518794059753418,0.0518794059753418
0,0.07845145463943481,0.07845145463943481
0,0.05401819944381714,0.05401819944381714
0,0.05511748790740967,0.05511748790740967
0,0.054298460483551025,0.054298460483551025
0,0.05532205104827881,0.05532205104827881
0,0.05317610502243042,0.05317610502243042
0,0.054684460163116455,0.054684460163116455
0,0.05526745319366455,0.05526745319366455
1,0.09835892915725708,0.09835892915725708
0,0.054459452629089355,0.054459452629089355
0,0.06489449739456177,0.06489449739456177
0,0.05550628900527954,0.05550628900527954
0,0.05517536401748657,0.05517536401748657
0,0.054722368717193604,0.054722368717193604
0,0.05503439903259277,0.05503439903259277
0,0.054521918296813965,0.054521918296813965
0,0.13966631889343262,0.13966631889343262
0,0.061589062213897705,0.061589062213897705
0,0.05381268262863159,0.05381268262863159
0,0.05245959758758545,0.05245959758758545
0,0.052822887897491455,0.052822887897491455
0,0.05593651533126831,0.05593651533126831
0,0.05497407913208008,0.05497407913208008
0,0.05513113737106323,0.05513113737106323
0,0.055308759212493896,0.055308759212493896
0,0.05587095022201538,0.05587095022201538
0,0.06812399625778198,0.06812399625778198
0,0.05550968647003174,0.05550968647003174
0,0.05557966232299805,0.05557966232299805
0,0.05490237474441528,0.05490237474441528
0,0.05561494827270508,0.05561494827270508
0,0.1553819179534912,0.1553819179534912
0,0.05506664514541626,0.05506664514541626
0,0.06045639514923096,0.06045639514923096
0,0.05530661344528198,0.05530661344528198
0,0.056259870529174805,0.056259870529174805
0,0.05646294355392456,0.05646294355392456
1,0.551876425743103,0.551876425743103
0,0.05461013317108154,0.05461013317108154
0,0.05577421188354492,0.05577421188354492
0,0.06721758842468262,0.06721758842468262
0,0.06103271245956421,0.06103271245956421
0,0.057356059551239014,0.057356059551239014
0,0.055105745792388916,0.055105745792388916
0,0.054187238216400146,0.054187238216400146
0,0.055124878883361816,0.055124878883361816
0,0.05442863702774048,0.05442863702774048
0,0.05640006065368652,0.05640006065368652
0,0.08702808618545532,0.08702808618545532
0,0.0568118691444397,0.0568118691444397
0,0.058587491512298584,0.058587491512298584
0,0.05468130111694336,0.05468130111694336
0,0.053719401359558105,0.053719401359558105
0,0.18520599603652954,0.18520599603652954
0,0.05537372827529907,0.05537372827529907
0,0.05444920063018799,0.05444920063018799
0,0.053240835666656494,0.053240835666656494
0,0.05454307794570923,0.05454307794570923
0,0.05593311786651611,0.05593311786651611
0,0.0537412166595459,0.0537412166595459
1,0.060464322566986084,0.060464322566986084
0,0.05410492420196533,0.05410492420196533
0,0.07541072368621826,0.07541072368621826
0,0.05499333143234253,0.05499333143234253
0,0.07755839824676514,0.07755839824676514
1,0.25801122188568115,0.25801122188568115
0,0.05449873208999634,0.05449873208999634
0,0.053861379623413086,0.053861379623413086
0,0.0559728741645813,0.0559728741645813
0,0.055467307567596436,0.055467307567596436
0,0.17389768362045288,0.17389768362045288
0,0.05532652139663696,0.05532652139663696
0,0.055270373821258545,0.055270373821258545
0,0.12315475940704346,0.12315475940704346
0,0.053964316844940186,0.053964316844940186
0,0.053682565689086914,0.053682565689086914
0,0.11906599998474121,0.11906599998474121
0,0.05430489778518677,0.05430489778518677
0,0.052922964096069336,0.052922964096069336
0,0.05419045686721802,0.05419045686721802
0,0.05582243204116821,0.05582243204116821
0,0.05454826354980469,0.05454826354980469
1,0.9324555993080139,0.9324555993080139
0,0.11777228116989136,0.11777228116989136
0,0.05853646993637085,0.05853646993637085
0,0.05447530746459961,0.05447530746459961
0,0.05540674924850464,0.05540674924850464
0,0.05269855260848999,0.05269855260848999
0,0.05503588914871216,0.05503588914871216
0,0.05396038293838501,0.05396038293838501
0,0.054736971855163574,0.054736971855163574
0,0.054867684841156006,0.054867684841156006
0,0.05588388442993164,0.05588388442993164
0,0.055618107318878174,0.055618107318878174
0,0.05705505609512329,0.05705505609512329
1,0.1086355447769165,0.1086355447769165
0,0.0547979474067688,0.0547979474067688
0,0.054271161556243896,0.054271161556243896
0,0.05424469709396362,0.05424469709396362
0,0.05472749471664429,0.05472749471664429
0,0.053847670555114746,0.053847670555114746
0,0.05522143840789795,0.05522143840789795
0,0.05479997396469116,0.05479997396469116
1,0.8635839819908142,0.8635839819908142
0,0.053042590618133545,0.053042590618133545
0,0.06443274021148682,0.06443274021148682
0,0.0857933759689331,0.0857933759689331
0,0.05402350425720215,0.05402350425720215
0,0.1179240345954895,0.1179240345954895
0,0.06282496452331543,0.06282496452331543
0,0.05503129959106445,0.05503129959106445
0,0.05872189998626709,0.05872189998626709
0,0.05592846870422363,0.05592846870422363
0,0.05403929948806763,0.05403929948806763
0,0.05591922998428345,0.05591922998428345
0,0.06906044483184814,0.06906044483184814
1,0.7731806635856628,0.7731806635856628
0,0.05541872978210449,0.05541872978210449
0,0.07507586479187012,0.07507586479187012
0,0.05517458915710449,0.05517458915710449
1,0.6781052350997925,0.6781052350997925
0,0.05522257089614868,0.05522257089614868
0,0.05734330415725708,0.05734330415725708
1,0.055703580379486084,0.055703580379486084
0,0.05429655313491821,0.05429655313491821
0,0.08872038125991821,0.08872038125991821
0,0.055348336696624756,0.055348336696624756
1,0.3972429633140564,0.3972429633140564
0,0.05319929122924805,0.05319929122924805
0,0.08682042360305786,0.08682042360305786
0,0.06132620573043823,0.06132620573043823
0,0.05492353439331055,0.05492353439331055
1,0.6658391356468201,0.6658391356468201
0,0.053577959537506104,0.053577959537506104
0,0.05299961566925049,0.05299961566925049
0,0.05706912279129028,0.05706912279129028
0,0.05316537618637085,0.05316537618637085
0,0.07083815336227417,0.07083815336227417
0,0.06439352035522461,0.06439352035522461
0,0.054482221603393555,0.054482221603393555
0,0.05453521013259888,0.05453521013259888
0,0.05416238307952881,0.05416238307952881
0,0.05472046136856079,0.05472046136856079
0,0.05531799793243408,0.05531799793243408
0,0.10426449775695801,0.10426449775695801
1,0.4934536814689636,0.4934536814689636
0,0.05517345666885376,0.05517345666885376
0,0.05521756410598755,0.05521756410598755
0,0.055697083473205566,0.055697083473205566
0,0.054599761962890625,0.054599761962890625
0,0.05384737253189087,0.05384737253189087
1,0.8914571404457092,0.8914571404457092
0,0.05411189794540405,0.05411189794540405
0,0.05443251132965088,0.05443251132965088
0,0.42701536417007446,0.42701536417007446
0,0.055353522300720215,0.055353522300720215
0,0.054506123065948486,0.054506123065948486
0,0.056436359882354736,0.056436359882354736
0,0.15454387664794922,0.15454387664794922
0,0.0546036958694458,0.0546036958694458
0,0.05535483360290527,0.05535483360290527
0,0.05475616455078125,0.05475616455078125
0,0.05418628454208374,0.05418628454208374
1,0.43315571546554565,0.43315571546554565
0,0.055359601974487305,0.055359601974487305
0,0.07154089212417603,0.07154089212417603
0,0.06478226184844971,0.06478226184844971
1,0.6504369378089905,0.6504369378089905
0,0.05406075716018677,0.05406075716018677
0,0.054405927658081055,0.054405927658081055
0,0.1062619686126709,0.1062619686126709
0,0.07147449254989624,0.07147449254989624
0,0.18596231937408447,0.18596231937408447
0,0.05440765619277954,0.05440765619277954
1,0.16444969177246094,0.16444969177246094
0,0.10026049613952637,0.10026049613952637
0,0.054311931133270264,0.054311931133270264
0,0.0542331337928772,0.0542331337928772
0,0.054493844509124756,0.054493844509124756
0,0.2651331424713135,0.2651331424713135
0,0.05641144514083862,0.05641144514083862
0,0.09851676225662231,0.09851676225662231
0,0.05405169725418091,0.05405169725418091
0,0.0695188045501709,0.0695188045501709
0,0.053431034088134766,0.053431034088134766
0,0.05411261320114136,0.05411261320114136
0,0.05444580316543579,0.05444580316543579
0,0.05504739284515381,0.05504739284515381
1,0.49335819482803345,0.49335819482803345
0,0.08203238248825073,0.08203238248825073
1,0.3969119191169739,0.3969119191169739
0,0.053769707679748535,0.053769707679748535
0,0.05574268102645874,0.05574268102645874
0,0.0567205548286438,0.0567205548286438
0,0.05527174472808838,0.05527174472808838
0,0.05440092086791992,0.05440092086791992
0,0.15259695053100586,0.15259695053100586
0,0.05477118492126465,0.05477118492126465
0,0.058179497718811035,0.058179497718811035
0,0.05518907308578491,0.05518907308578491
0,0.05272996425628662,0.05272996425628662
1,0.10468554496765137,0.10468554496765137
0,0.05674809217453003,0.05674809217453003
0,0.07192879915237427,0.07192879915237427
1,0.09835582971572876,0.09835582971572876
0,0.09684789180755615,0.09684789180755615
0,0.05681109428405762,0.05681109428405762
0,0.056139349937438965,0.056139349937438965
0,0.05665791034698486,0.05665791034698486
0,0.05514073371887207,0.05514073371887207
0,0.05282789468765259,0.05282789468765259
0,0.05303221940994263,0.05303221940994263
0,0.054141104221343994,0.054141104221343994
0,0.0802115797996521,0.0802115797996521
0,0.05411189794540405,0.05411189794540405
0,0.10582107305526733,0.10582107305526733
0,0.0558585524559021,0.0558585524559021
0,0.06289017200469971,0.06289017200469971
0,0.056871116161346436,0.056871116161346436
0,0.054419755935668945,0.054419755935668945
1,0.8084244132041931,0.8084244132041931
0,0.06988459825515747,0.06988459825515747
0,0.054537832736968994,0.054537832736968994
0,0.05355590581893921,0.05355590581893921
0,0.055473923683166504,0.055473923683166504
0,0.05492269992828369,0.05492269992828369
0,0.0796857476234436,0.0796857476234436
0,0.055381596088409424,0.055381596088409424
0,0.054624080657958984,0.054624080657958984
0,0.05378144979476929,0.05378144979476929
0,0.05760073661804199,0.05760073661804199
0,0.05473601818084717,0.05473601818084717
0,0.05468088388442993,0.05468088388442993
0,0.0566750168800354,0.0566750168800354
0,0.053523480892181396,0.053523480892181396
0,0.05826449394226074,0.05826449394226074
0,0.05606496334075928,0.05606496334075928
0,0.06519436836242676,0.06519436836242676
0,0.06362968683242798,0.06362968683242798
0,0.07241636514663696,0.07241636514663696
0,0.05361819267272949,0.05361819267272949
0,0.05467402935028076,0.05467402935028076
0,0.05378848314285278,0.05378848314285278
1,0.19095373153686523,0.19095373153686523
1,0.13665562868118286,0.13665562868118286
0,0.055756211280822754,0.055756211280822754
0,0.05584073066711426,0.05584073066711426
0,0.09392297267913818,0.09392297267913818
0,0.05936485528945923,0.05936485528945923
0,0.05460160970687866,0.05460160970687866
1,0.11827760934829712,0.11827760934829712
0,0.06561577320098877,0.06561577320098877
0,0.056757330894470215,0.056757330894470215
0,0.05521821975708008,0.05521821975708008
0,0.05591326951980591,0.05591326951980591
0,0.054061710834503174,0.054061710834503174
0,0.0718880295753479,0.0718880295753479
0,0.058127522468566895,0.058127522468566895
0,0.05445164442062378,0.05445164442062378
0,0.0569075345993042,0.0569075345993042
0,0.05916076898574829,0.05916076898574829
0,0.054645836353302,0.054645836353302
0,0.0538787841796875,0.0538787841796875
1,0.12839829921722412,0.12839829921722412
0,0.05409437417984009,0.05409437417984009
0,0.056148409843444824,0.056148409843444824
0,0.054293692111968994,0.054293692111968994
0,0.054337263107299805,0.054337263107299805
0,0.05569958686828613,0.05569958686828613
0,0.05373126268386841,0.05373126268386841
0,0.0642855167388916,0.0642855167388916
0,0.11819106340408325,0.11819106340408325
0,0.05208200216293335,0.05208200216293335
0,0.11281204223632812,0.11281204223632812
0,0.1527714729309082,0.1527714729309082
0,0.05359762907028198,0.05359762907028198
0,0.05313509702682495,0.05313509702682495
0,0.0561252236366272,0.0561252236366272
0,0.0575098991394043,0.0575098991394043
0,0.0533146858215332,0.0533146858215332
0,0.05518430471420288,0.05518430471420288
0,0.05522340536117554,0.05522340536117554
0,0.06382858753204346,0.06382858753204346
0,0.055985093116760254,0.055985093116760254
0,0.05552804470062256,0.05552804470062256
0,0.0543329119682312,0.0543329119682312
0,0.05829209089279175,0.05829209089279175
0,0.05501800775527954,0.05501800775527954
1,0.7593225240707397,0.7593225240707397
1,0.879655659198761,0.879655659198761
0,0.06102943420410156,0.06102943420410156
0,0.054913878440856934,0.054913878440856934
0,0.05688256025314331,0.05688256025314331
0,0.0676107406616211,0.0676107406616211
0,0.05407005548477173,0.05407005548477173
0,0.053521573543548584,0.053521573543548584
1,0.6489129662513733,0.6489129662513733
0,0.053645551204681396,0.053645551204681396
0,0.058451831340789795,0.058451831340789795
0,0.054181575775146484,0.054181575775146484
0,0.05527085065841675,0.05527085065841675
0,0.053833961486816406,0.053833961486816406
1,0.2853592038154602,0.2853592038154602
1,0.06434988975524902,0.06434988975524902
0,0.05851477384567261,0.05851477384567261
0,0.055388033390045166,0.055388033390045166
0,0.07312023639678955,0.07312023639678955
0,0.054307758808135986,0.054307758808135986
0,0.056239545345306396,0.056239545345306396
0,0.11263388395309448,0.11263388395309448
0,0.09304606914520264,0.09304606914520264
0,0.05552273988723755,0.05552273988723755
0,0.05411386489868164,0.05411386489868164
0,0.05504101514816284,0.05504101514816284
1,0.5218998193740845,0.5218998193740845
0,0.05742931365966797,0.05742931365966797
0,0.05657702684402466,0.05657702684402466
0,0.05447113513946533,0.05447113513946533
1,0.8589450716972351,0.8589450716972351
0,0.06836748123168945,0.06836748123168945
0,0.054919660091400146,0.054919660091400146
0,0.05665016174316406,0.05665016174316406
0,0.05405724048614502,0.05405724048614502
0,0.08505493402481079,0.08505493402481079
0,0.055937767028808594,0.055937767028808594
0,0.112338125705719,0.112338125705719
0,0.05496478080749512,0.05496478080749512
0,0.056386590003967285,0.056386590003967285
0,0.07871592044830322,0.07871592044830322
0,0.05564248561859131,0.05564248561859131
0,0.05474448204040527,0.05474448204040527
0,0.05540591478347778,0.05540591478347778
0,0.0575600266456604,0.0575600266456604
0,0.05483657121658325,0.05483657121658325
0,0.05523025989532471,0.05523025989532471
0,0.05618637800216675,0.05618637800216675
0,0.05724155902862549,0.05724155902862549
0,0.08021920919418335,0.08021920919418335
0,0.1635267734527588,0.1635267734527588
1,0.2427484393119812,0.2427484393119812
0,0.05371737480163574,0.05371737480163574
0,0.05550640821456909,0.05550640821456909
0,0.10864430665969849,0.10864430665969849
0,0.053974032402038574,0.053974032402038574
0,0.05479109287261963,0.05479109287261963
0,0.05489140748977661,0.05489140748977661
0,0.053315937519073486,0.053315937519073486
0,0.05561143159866333,0.05561143159866333
0,0.05413252115249634,0.05413252115249634
0,0.05462223291397095,0.05462223291397095
0,0.05532395839691162,0.05532395839691162
0,0.05442577600479126,0.05442577600479126
0,0.06997281312942505,0.06997281312942505
1,0.5566086173057556,0.5566086173057556
0,0.0562322735786438,0.0562322735786438
0,0.0579526424407959,0.0579526424407959
0,0.2829047441482544,0.2829047441482544
0,0.055452167987823486,0.055452167987823486
0,0.08862477540969849,0.08862477540969849
0,0.06808394193649292,0.06808394193649292
0,0.05490237474441528,0.05490237474441528
0,0.05517125129699707,0.05517125129699707
0,0.05481612682342529,0.05481612682342529
0,0.06676185131072998,0.06676185131072998
1,0.8873938322067261,0.8873938322067261
0,0.13181525468826294,0.13181525468826294
0,0.05675816535949707,0.05675816535949707
0,0.05368858575820923,0.05368858575820923
0,0.10285818576812744,0.10285818576812744
0,0.05786782503128052,0.05786782503128052
0,0.052798449993133545,0.052798449993133545
0,0.06058400869369507,0.06058400869369507
0,0.05441826581954956,0.05441826581954956
1,0.45954692363739014,0.45954692363739014
0,0.05433017015457153,0.05433017015457153
0,0.056539833545684814,0.056539833545684814
0,0.09943407773971558,0.09943407773971558
0,0.09174621105194092,0.09174621105194092
0,0.06901079416275024,0.06901079416275024
0,0.12471848726272583,0.12471848726272583
1,0.71169114112854,0.71169114112854
0,0.05516546964645386,0.05516546964645386
